RA,DEC,zsp,umag,err_umag,gmag,err_gmag,rmag,err_rmag,imag,err_imag,zmag,err_zmag,vdisp_SDSS,vdisp_err_SDSS,log_vdisp_Bernardi,errlog_vdisp_Bernardi
195.401276,-3.516022,0.20913,21.019,0.213,18.244,0.011,16.879,0.006,16.389,0.005,16.099,0.013,289.40744,14.558846,2.465,0.027
195.393082,-3.561108,0.08678,19.975,0.068,18.051,0.008,17.131,0.006,16.709,0.006,16.376,0.013,175.6943,10.718298,2.304,0.028
195.392883,-3.589726,0.08623,20.027,0.058,18.267,0.008,17.361,0.006,16.959,0.006,16.649,0.013,122.12249,8.1238165,2.127,0.032
195.661957,-3.227328,0.08065,19.942,0.062,18.202,0.008,17.27,0.006,16.874,0.006,16.555,0.012,138.29291,10.989946,2.198,0.033
195.675705,-3.210495,0.08496,20.405,0.069,18.587,0.008,17.655,0.006,17.237,0.006,16.923,0.012,193.44441,11.783355,2.339,0.025
195.370834,-3.528573,0.18502,20.494,0.111,18.818,0.014,17.554,0.007,17.066,0.007,16.723,0.018,191.03838,16.02747,2.368,0.05
195.228256,-3.598444,0.08576,19.972,0.072,17.982,0.008,17.055,0.006,16.622,0.006,16.275,0.013,163.51216,10.143917,2.256,0.028
195.326324,-3.609516,0.08364,20.068,0.066,18.259,0.008,17.343,0.006,16.924,0.006,16.622,0.014,128.20149,8.91161,2.146,0.037
195.357529,-3.540108,0.08493,19.663,0.052,17.818,0.007,16.91,0.005,16.529,0.005,16.193,0.011,148.01598,8.386624,2.217,0.029
195.308884,-2.857413,0.08262,19.318,0.046,17.453,0.006,16.536,0.004,16.144,0.004,15.808,0.01,146.51443,6.71555,2.179,0.03
195.107452,-2.252514,0.08346,20.333,0.067,18.499,0.008,17.623,0.006,17.216,0.006,16.908,0.016,127.02419,9.419754,2.16,0.036
195.717239,-2.365792,0.08465,19.029,0.034,17.032,0.004,16.085,0.003,15.641,0.003,15.299,0.007,246.51706,7.62963,2.425,0.015
196.283081,-2.394894,0.08333,19.138,0.038,17.4,0.005,16.453,0.004,16.024,0.004,15.69,0.009,191.01317,8.104721,2.271,0.023
196.40535,-2.014059,0.08648,20.179,0.061,18.29,0.008,17.346,0.006,16.93,0.006,16.627,0.012,192.8164,11.043876,2.306,0.027
196.692429,-1.527521,0.08497,19.19,0.037,17.322,0.005,16.392,0.004,15.973,0.004,15.636,0.007,202.74867,7.470704,2.315,0.017
196.989258,-1.967388,0.08425,19.313,0.047,17.59,0.007,16.717,0.005,16.288,0.005,16.005,0.011,141.5046,8.622768,2.161,0.028
196.917206,-2.358363,0.07751,18.22,0.026,16.289,0.004,15.338,0.003,14.926,0.003,14.605,0.006,194.42749,6.4019337,2.285,0.018
196.879654,-1.408945,0.11777,20.487,0.095,18.61,0.01,17.583,0.007,17.146,0.007,16.817,0.016,187.12099,10.379385,2.313,0.027
197.293686,-1.538121,0.08505,19.171,0.046,17.356,0.006,16.416,0.004,15.965,0.004,15.603,0.009,218.60788,9.687678,2.372,0.022
197.253067,-1.904969,0.08124,20.095,0.063,18.281,0.008,17.337,0.006,16.9,0.006,16.567,0.012,152.49968,8.106203,2.204,0.026
241.487122,-0.231937,0.04829,18.905,0.026,17.1,0.004,16.257,0.003,15.836,0.003,15.474,0.006,129.11667,5.578758,2.157,0.02
241.718567,-0.256344,0.07185,19.229,0.042,17.301,0.005,16.323,0.004,15.85,0.004,15.455,0.008,173.37468,8.058741,2.264,0.023
240.158783,-1.111884,0.05121,18.585,0.03,16.478,0.004,15.407,0.003,14.891,0.003,14.469,0.005,216.96176,6.5149474,2.352,0.014
240.197861,0.898518,0.17764,20.806,0.173,18.726,0.013,17.419,0.007,16.909,0.007,16.499,0.017,214.61397,12.758931,2.376,0.035
240.72139,0.012767,0.05367,20.284,0.063,18.275,0.007,17.334,0.005,16.87,0.005,16.524,0.012,88.589615,8.601715,2.007,0.045
240.853256,0.092449,0.05483,19.187,0.042,17.26,0.005,16.279,0.004,15.8,0.004,15.426,0.008,133.44283,6.5966344,2.114,0.027
241.014374,0.009955,0.15973,20.965,0.144,18.942,0.013,17.732,0.008,17.191,0.007,16.8,0.018,225.85835,17.841494,2.361,0.039
241.872757,0.152504,0.05869,19.236,0.039,17.163,0.005,16.145,0.004,15.665,0.003,15.276,0.007,169.99902,5.541593,2.233,0.016
245.612167,0.04836,0.09216,19.674,0.053,17.702,0.006,16.709,0.005,16.251,0.004,15.901,0.01,172.68066,8.971508,2.226,0.026
245.060135,-1.110288,0.09417,19.834,0.062,17.66,0.006,16.599,0.004,16.138,0.004,15.759,0.008,183.0665,8.356031,2.254,0.025
245.049484,0.155454,0.13326,20.967,0.119,18.954,0.011,17.837,0.007,17.362,0.007,17.016,0.018,181.29947,13.049599,2.274,0.042
244.944489,0.004488,0.15313,21.071,0.143,18.831,0.012,17.546,0.007,16.923,0.006,16.479,0.015,218.03621,13.942595,2.395,0.041
244.538666,0.022145,0.16433,21.266,0.179,18.654,0.011,17.443,0.006,16.91,0.006,16.546,0.015,217.2961,13.557375,2.342,0.034
244.223923,-0.325035,0.0938,19.959,0.056,17.864,0.007,16.86,0.005,16.401,0.005,16.06,0.009,138.87764,6.900335,2.188,0.023
244.413422,-1.256133,0.08222,20.645,0.102,18.926,0.014,17.901,0.008,17.435,0.009,17.072,0.02,139.53137,14.135787,2.185,0.05
244.374374,-0.698897,0.09371,21.016,0.11,19.014,0.011,17.935,0.007,17.46,0.007,17.024,0.014,193.92639,14.56156,2.31,0.042
243.546951,-0.344449,0.16886,20.825,0.126,18.972,0.014,17.758,0.008,17.186,0.007,16.747,0.016,203.88509,16.117277,2.37,0.041
243.954514,-0.306561,0.12014,20.035,0.082,18.037,0.009,16.854,0.005,16.308,0.005,15.842,0.01,213.52153,13.493704,2.353,0.031
243.624435,0.147966,0.22769,21.667,0.276,19.426,0.019,17.893,0.009,17.31,0.008,16.907,0.02,229.18175,15.613658,2.382,0.042
243.395844,-0.257039,0.09173,19.769,0.057,17.829,0.007,16.809,0.005,16.355,0.005,15.976,0.01,128.24821,8.387085,2.203,0.037
243.020416,0.557361,0.08663,19.736,0.067,17.784,0.007,16.728,0.005,16.239,0.005,15.831,0.009,167.60768,9.37156,2.221,0.028
243.549377,0.156179,0.07593,19.365,0.045,17.416,0.005,16.419,0.004,15.962,0.004,15.612,0.008,152.56917,6.1876917,2.204,0.02
244.589142,0.447218,0.10772,19.059,0.041,16.911,0.005,15.862,0.003,15.414,0.003,15.052,0.006,223.41972,6.161747,2.372,0.015
244.632217,0.173248,0.09316,20.226,0.071,18.163,0.007,17.102,0.005,16.584,0.005,16.173,0.011,167.7343,8.409007,2.26,0.023
195.365295,-3.173424,0.11125,19.71,0.054,17.742,0.006,16.794,0.005,16.377,0.004,16.024,0.009,234.6788,9.267346,2.391,0.024
195.251251,-3.553425,0.08329,20.3,0.077,18.496,0.01,17.622,0.007,17.242,0.007,16.938,0.017,114.89722,11.077308,2.112,0.042
195.161911,-3.588064,0.14029,20.424,0.1,18.487,0.011,17.387,0.007,16.934,0.007,16.575,0.015,239.7298,14.604566,2.361,0.034
195.261856,-3.104012,0.11129,18.539,0.038,16.774,0.005,15.875,0.004,15.467,0.004,15.123,0.008,209.18594,8.851878,2.275,0.027
194.911163,-3.250259,0.13073,20.101,0.085,18.2,0.009,17.16,0.006,16.701,0.006,16.355,0.013,173.03424,10.018852,2.273,0.026
194.789078,-3.665406,0.08365,20.028,0.08,18.054,0.009,17.151,0.006,16.748,0.006,16.416,0.015,111.59196,8.657728,2.099,0.04
194.417786,-3.295054,0.11428,19.608,0.059,17.868,0.007,16.881,0.005,16.447,0.005,16.104,0.011,192.90439,10.757108,2.303,0.028
194.181213,-3.607907,0.08627,19.737,0.053,17.801,0.006,16.918,0.005,16.471,0.005,16.155,0.01,152.62619,8.383803,2.247,0.023
194.038803,-3.69467,0.1447,20.107,0.08,18.125,0.008,17.076,0.006,16.618,0.006,16.255,0.012,180.30664,11.329155,2.262,0.03
193.347382,-2.420309,0.08615,19.571,0.045,17.592,0.006,16.693,0.004,16.272,0.004,15.94,0.01,185.96799,7.4781666,2.327,0.02
193.941452,-1.521693,0.08208,20.061,0.068,18.298,0.008,17.338,0.006,16.894,0.006,16.545,0.013,136.01062,9.236988,2.216,0.038
194.211914,-1.544158,0.08641,19.633,0.049,17.827,0.006,16.98,0.005,16.612,0.005,16.331,0.011,107.10033,6.747932,2.077,0.029
194.483215,-1.888856,0.0883,19.403,0.044,17.5,0.006,16.605,0.004,16.187,0.004,15.891,0.009,160.34729,6.9349737,2.25,0.022
194.476257,-1.981033,0.1677,19.164,0.066,17.199,0.007,15.997,0.004,15.509,0.004,15.167,0.009,292.54672,11.032908,2.478,0.025
194.537552,-1.611963,0.0814,19.277,0.041,17.504,0.005,16.649,0.004,16.261,0.004,15.952,0.009,123.53591,6.0680656,2.11,0.023
194.711105,-1.853063,0.08193,20.021,0.076,18.038,0.008,17.093,0.006,16.642,0.006,16.35,0.013,134.70567,7.8936105,2.165,0.031
194.747177,-1.931661,0.08464,18.953,0.043,17.073,0.005,16.139,0.004,15.693,0.004,15.358,0.008,177.31439,7.3367867,2.238,0.023
194.818298,-2.003993,0.17351,20.22,0.091,18.287,0.01,17.086,0.006,16.601,0.006,16.225,0.012,234.4712,12.526692,2.41,0.032
194.807083,-1.88761,0.08449,20.14,0.074,18.388,0.009,17.479,0.007,17.069,0.007,16.771,0.017,120.45467,9.732785,2.075,0.038
194.811508,-2.361045,0.04683,18.192,0.02,16.316,0.003,15.501,0.003,15.099,0.003,14.802,0.005,160.13567,4.4121103,2.278,0.021
194.810364,-1.615644,0.08301,20.216,0.098,18.277,0.009,17.392,0.007,16.978,0.007,16.677,0.018,100.180595,9.353567,2.009,0.05
195.098724,-2.259907,0.08509,19.42,0.048,17.51,0.006,16.587,0.004,16.196,0.004,15.897,0.011,169.27379,6.520071,2.284,0.025
195.269623,-1.938328,0.08624,19.94,0.058,17.944,0.007,16.959,0.005,16.506,0.005,16.183,0.01,170.35951,6.9364724,2.24,0.021
195.265366,-1.444098,0.17159,19.956,0.059,18.163,0.007,17.229,0.005,16.823,0.006,16.56,0.013,182.42757,8.586838,2.299,0.026
257.574951,60.571095,0.10681,20.368,0.062,18.643,0.008,17.696,0.006,17.286,0.006,16.942,0.015,142.084,9.883325,2.158,0.038
257.530121,60.875984,0.12949,20.391,0.099,18.498,0.01,17.481,0.007,17.032,0.007,16.668,0.016,163.13669,13.827313,2.227,0.037
258.958496,61.280849,0.11374,19.787,0.082,17.662,0.007,16.636,0.005,16.183,0.005,15.833,0.011,158.06732,9.661943,2.189,0.028
257.058868,60.843422,0.20274,20.732,0.115,18.949,0.012,17.658,0.007,17.14,0.007,16.766,0.017,195.94862,12.103858,2.286,0.039
257.12146,60.696602,0.10719,19.243,0.047,17.277,0.005,16.266,0.004,15.802,0.004,15.439,0.009,188.93715,8.280103,2.27,0.019
256.984192,60.744549,0.18109,20.35,0.101,18.113,0.008,17.03,0.005,16.599,0.005,16.38,0.015,172.18497,11.656882,2.303,0.033
257.023254,60.760803,0.17941,20.926,0.146,18.877,0.012,17.657,0.007,17.176,0.007,16.852,0.02,200.34306,15.354832,2.301,0.045
257.47345,61.274582,0.1217,19.97,0.072,18.064,0.008,17.014,0.005,16.581,0.006,16.233,0.012,175.84322,9.890828,2.248,0.03
257.668884,61.037369,0.12251,19.509,0.042,17.654,0.006,16.667,0.004,16.229,0.004,15.905,0.008,207.67754,8.534183,2.362,0.02
257.653412,61.060158,0.12269,20.545,0.071,18.619,0.008,17.602,0.006,17.173,0.006,16.792,0.012,176.75713,11.092804,2.248,0.031
257.651337,61.244068,0.15684,19.904,0.071,18.009,0.008,16.887,0.005,16.408,0.005,16.042,0.011,201.02328,11.894596,2.319,0.028
257.90036,61.492111,0.1214,19.594,0.053,17.74,0.007,16.703,0.004,16.28,0.005,15.912,0.01,181.99863,8.781935,2.261,0.024
256.436615,60.479431,0.06877,19.891,0.059,18.12,0.008,17.248,0.006,16.846,0.006,16.53,0.015,86.42713,8.924042,2.041,0.046
256.532684,60.299896,0.22405,20.838,0.125,18.929,0.012,17.499,0.006,16.988,0.006,16.632,0.015,209.11194,12.479357,2.331,0.039
256.83609,60.534744,0.06759,19.258,0.039,17.391,0.005,16.488,0.004,16.03,0.004,15.706,0.009,168.05061,7.4537015,2.272,0.019
257.332031,61.163361,0.15701,23.841,1.417,19.016,0.013,17.711,0.007,17.494,0.009,19.356,0.137,194.8725,15.055199,2.368,0.037
257.405365,61.374027,0.07975,20.158,0.057,18.352,0.008,17.495,0.006,17.103,0.006,16.807,0.013,92.57211,7.9612827,1.933,0.044
257.223633,61.213032,0.17151,20.503,0.094,18.412,0.009,17.193,0.005,16.699,0.006,16.344,0.012,271.04025,13.036814,2.45,0.027
255.880066,60.737873,0.12518,19.698,0.05,17.755,0.006,16.732,0.004,16.297,0.004,15.946,0.01,192.73152,8.194145,2.309,0.02
256.253235,60.573376,0.10176,19.884,0.059,18.144,0.008,17.15,0.005,16.753,0.006,16.379,0.013,155.8559,9.723839,2.25,0.028
255.982239,60.407589,0.06552,19.49,0.039,17.543,0.005,16.645,0.004,16.222,0.004,15.889,0.008,162.86252,7.8057837,2.256,0.022
256.178711,60.535141,0.07627,20.25,0.06,18.318,0.007,17.401,0.005,16.982,0.005,16.692,0.013,132.55013,8.060044,2.092,0.031
256.918365,61.366222,0.07904,19.995,0.058,18.23,0.007,17.344,0.006,16.958,0.006,16.623,0.014,119.82489,9.467456,2.113,0.034
256.075745,61.206085,0.21472,22.764,0.305,22.562,0.115,20.878,0.046,18.199,0.008,19.423,0.072,257.40988,17.378988,2.38,0.047
255.398972,60.165138,0.18315,20.509,0.125,18.385,0.01,17.099,0.006,16.586,0.005,16.177,0.012,237.2315,13.067758,2.386,0.034
255.447311,60.596188,0.23624,23.465,1.256,19.42,0.018,17.866,0.009,17.373,0.008,16.925,0.018,244.56924,15.889946,2.455,0.038
255.265106,60.966984,0.15079,20.166,0.1,18.233,0.01,17.219,0.007,16.793,0.006,16.452,0.016,154.5102,11.294595,2.235,0.033
255.047409,61.07967,0.10104,20.013,0.064,18.025,0.007,17.026,0.005,16.581,0.005,16.221,0.01,207.05328,9.657542,2.363,0.021
255.004852,60.753872,0.06553,19.802,0.05,17.864,0.006,16.946,0.005,16.521,0.005,16.208,0.01,153.35934,7.5984855,2.223,0.024
255.158905,60.248734,0.1237,19.692,0.038,17.94,0.006,17.015,0.004,16.629,0.005,16.307,0.009,192.50136,9.993561,2.319,0.023
255.20871,60.867367,0.14969,19.95,0.072,17.874,0.007,16.764,0.005,16.301,0.004,15.938,0.01,234.01811,9.820156,2.405,0.02
255.003006,60.565517,0.22946,21.17,0.203,18.853,0.013,17.451,0.007,16.939,0.006,16.576,0.015,249.08969,15.388706,2.415,0.035
254.803223,60.842415,0.18305,20.926,0.154,18.751,0.012,17.496,0.007,17.041,0.007,16.638,0.015,212.36119,13.247139,2.4,0.037
254.593887,60.637127,0.18436,20.513,0.084,18.63,0.01,17.413,0.006,16.946,0.006,16.604,0.013,236.50325,10.9100065,2.403,0.027
254.761627,60.645847,0.07182,20.142,0.068,17.947,0.007,17.088,0.005,16.637,0.005,16.334,0.011,153.9512,7.6997194,2.226,0.022
254.128784,61.494865,0.12915,20.964,0.135,18.981,0.013,17.717,0.007,17.224,0.007,16.887,0.016,146.2609,14.209737,2.277,0.041
253.176315,62.153603,0.06785,19.003,0.044,17.142,0.006,16.284,0.004,15.876,0.004,15.581,0.01,85.21461,8.266085,1.987,0.043
253.594315,61.996197,0.15327,20.611,0.098,18.74,0.011,17.576,0.007,17.102,0.007,16.744,0.015,199.66483,14.357429,2.272,0.038
253.749054,61.975796,0.08072,19.127,0.048,17.188,0.005,16.269,0.004,15.814,0.004,15.46,0.008,145.6962,8.192212,2.179,0.024
253.82193,61.913219,0.18267,20.248,0.088,18.124,0.008,16.898,0.005,16.405,0.005,16.026,0.01,284.6019,12.238011,2.439,0.026
255.825714,63.075485,0.08413,19.811,0.093,17.917,0.009,17.015,0.006,16.604,0.007,16.315,0.016,115.8101,13.50211,2.13,0.048
255.716476,62.604366,0.05643,19.017,0.041,17.157,0.005,16.224,0.004,15.751,0.004,15.402,0.009,150.18767,7.615142,2.24,0.023
255.945038,62.325905,0.19341,21.264,0.178,18.956,0.012,17.751,0.007,17.25,0.007,16.9,0.019,183.65059,10.75152,2.273,0.037
256.022827,62.863804,0.14546,20.709,0.141,18.507,0.011,17.369,0.007,16.899,0.007,16.519,0.015,205.5356,15.764121,2.345,0.039
255.530045,62.074345,0.10867,19.31,0.051,17.354,0.006,16.305,0.004,15.828,0.004,15.501,0.009,232.49811,10.078203,2.343,0.022
255.486954,61.639351,0.10547,19.077,0.042,17.183,0.005,16.241,0.004,15.83,0.004,15.481,0.009,155.97067,6.942477,2.235,0.024
255.593643,61.592442,0.10487,20.016,0.054,18.103,0.007,17.145,0.005,16.722,0.005,16.384,0.011,200.69919,8.969182,2.348,0.021
255.83255,61.594433,0.10545,19.125,0.04,17.222,0.005,16.249,0.004,15.812,0.004,15.482,0.008,200.47801,7.513849,2.311,0.018
255.794907,61.805466,0.10505,20.554,0.088,18.581,0.009,17.617,0.006,17.202,0.006,16.839,0.016,185.16284,11.688489,2.334,0.031
256.345642,61.795643,0.10964,20.037,0.061,17.985,0.006,16.949,0.005,16.48,0.004,16.077,0.01,280.47635,9.970396,2.473,0.019
256.041565,62.51144,0.15367,20.61,0.123,18.816,0.013,17.657,0.008,17.177,0.008,16.84,0.021,212.02252,17.440311,2.315,0.047
256.43457,62.134315,0.12876,20.3,0.098,18.525,0.011,17.558,0.007,17.129,0.008,16.753,0.021,131.65855,10.697795,2.154,0.044
256.152252,62.720066,0.15346,20.292,0.106,18.707,0.013,17.556,0.008,17.068,0.008,16.671,0.018,238.80855,19.721924,2.28,0.055
257.290771,61.620968,0.17969,20.724,0.082,18.752,0.009,17.613,0.006,17.153,0.006,16.834,0.013,192.30064,9.897212,2.309,0.027
256.628876,62.678967,0.07731,18.613,0.027,16.704,0.004,15.785,0.003,15.364,0.003,15.051,0.006,215.71481,6.381977,2.317,0.014
256.682037,62.684338,0.07725,19.575,0.04,17.579,0.005,16.648,0.004,16.208,0.004,15.888,0.008,234.69402,7.625405,2.363,0.018
257.820465,61.652496,0.06876,20.066,0.06,18.344,0.008,17.515,0.006,17.11,0.006,16.796,0.014,121.52374,10.986966,2.096,0.04
257.527557,61.518784,0.17996,20.158,0.086,18.199,0.009,16.954,0.005,16.504,0.005,16.11,0.011,258.70343,11.63821,2.459,0.031
257.533966,61.836426,0.12209,20.275,0.08,18.67,0.011,17.686,0.007,17.258,0.008,16.914,0.017,217.65509,17.11793,2.279,0.04
257.410675,62.591099,0.21753,21.492,0.287,18.995,0.016,17.628,0.009,17.093,0.008,16.749,0.019,223.24586,14.296118,2.36,0.039
258.823669,62.140156,0.07386,18.383,0.027,16.609,0.004,15.77,0.003,15.345,0.003,14.998,0.006,172.75702,6.332997,2.295,0.021
258.784454,61.675064,0.0797,19.249,0.047,17.348,0.006,16.417,0.004,15.971,0.004,15.662,0.009,153.37862,5.794934,2.193,0.021
256.024017,62.901745,0.08807,19.963,0.061,18.092,0.007,17.165,0.005,16.741,0.005,16.43,0.011,167.61023,6.077371,2.212,0.024
256.266815,63.369122,0.11784,20.219,0.093,18.222,0.009,17.251,0.006,16.802,0.006,16.423,0.012,143.8562,7.1939726,2.149,0.03
254.611771,63.217609,0.09929,19.932,0.058,17.969,0.007,17.005,0.005,16.59,0.005,16.235,0.009,174.61053,4.689451,2.238,0.017
253.512924,63.441692,0.06847,19.561,0.048,17.77,0.006,16.99,0.005,16.611,0.005,16.319,0.011,109.704185,3.7983272,2.094,0.025
253.591843,62.892197,0.19862,20.627,0.176,18.605,0.014,17.308,0.007,16.78,0.007,16.426,0.017,202.22264,8.34852,2.327,0.034
252.340363,62.868763,0.10565,19.741,0.072,17.774,0.007,16.785,0.005,16.344,0.005,15.97,0.01,180.11945,6.177261,2.302,0.024
252.725967,62.457806,0.1087,20.199,0.083,18.228,0.008,17.298,0.006,16.885,0.006,16.588,0.013,112.12524,4.6662207,2.01,0.035
251.894058,63.422958,0.09681,19.922,0.044,18.125,0.006,17.218,0.005,16.72,0.005,16.312,0.009,184.36955,5.579538,2.278,0.02
252.489441,64.141747,0.08526,19.15,0.042,17.362,0.006,16.504,0.004,16.05,0.004,15.724,0.008,136.87402,5.0778174,2.195,0.025
253.798553,63.740837,0.18632,20.186,0.105,18.313,0.009,17.043,0.005,16.549,0.005,16.201,0.013,249.26576,6.7626834,2.413,0.021
253.464508,63.647892,0.22814,22.301,0.512,19.19,0.015,17.841,0.008,17.32,0.007,17.004,0.017,191.05254,8.077332,2.278,0.031
256.314545,64.517395,0.13046,19.933,0.099,17.976,0.009,16.849,0.006,16.332,0.006,15.889,0.011,181.78049,8.64341,2.335,0.032
259.705139,58.896362,0.11237,20.374,0.081,18.343,0.008,17.317,0.005,16.891,0.006,16.513,0.012,199.66652,9.460999,2.262,0.041
258.612152,58.422577,0.08025,19.408,0.039,17.435,0.005,16.462,0.004,16.015,0.004,15.669,0.008,210.54582,6.884093,2.288,0.025
258.379852,58.490093,0.12815,22.092,0.342,18.398,0.008,17.429,0.006,17.039,0.006,16.672,0.015,151.91014,8.070265,2.192,0.035
258.311707,58.525402,0.07983,21.966,0.271,18.201,0.007,17.28,0.005,16.85,0.005,16.555,0.013,130.1679,6.781792,2.173,0.038
258.315826,58.740391,0.12779,20.845,0.115,18.8,0.01,17.726,0.007,17.275,0.007,16.899,0.017,166.77507,10.074407,2.258,0.041
259.203583,59.112839,0.14961,20.53,0.087,18.712,0.01,17.617,0.006,17.132,0.007,16.794,0.015,136.4198,7.535923,2.198,0.046
259.070007,59.125305,0.25124,20.702,0.154,18.632,0.013,17.096,0.006,16.563,0.006,16.198,0.014,260.81158,10.626773,2.429,0.042
258.951416,59.173527,0.12995,20.642,0.056,18.884,0.009,18.255,0.007,17.607,0.006,17.34,0.014,161.06013,8.1935005,2.224,0.042
259.16394,59.253757,0.12811,18.819,0.052,16.906,0.006,15.823,0.004,15.355,0.004,14.963,0.008,245.3051,8.774866,2.358,0.027
258.942078,59.392979,0.12759,20.029,0.064,18.224,0.008,17.195,0.005,16.764,0.006,16.404,0.012,155.62408,8.193877,2.217,0.044
258.565979,59.056648,0.15252,20.383,0.071,18.563,0.008,17.533,0.006,17.147,0.006,16.82,0.016,180.90688,7.6692533,2.296,0.035
258.773682,59.425251,0.05265,18.545,0.022,16.85,0.004,16.056,0.003,15.666,0.003,15.366,0.006,126.12199,4.117044,2.134,0.025
257.6185,58.291473,0.12664,19.607,0.069,17.724,0.007,16.663,0.005,16.215,0.005,15.85,0.013,214.81218,11.07598,2.294,0.038
258.465912,59.091881,0.1291,19.612,0.064,17.709,0.007,16.646,0.005,16.187,0.005,15.816,0.012,162.98593,8.291686,2.22,0.036
257.540375,58.930683,0.12667,19.461,0.05,17.424,0.006,16.311,0.004,15.848,0.004,15.468,0.008,253.29565,6.904413,2.426,0.021
257.093811,58.891247,0.12692,20.095,0.076,18.057,0.008,16.977,0.005,16.506,0.005,16.145,0.011,206.8249,7.3218684,2.349,0.026
257.089905,58.53207,0.08267,19.215,0.042,17.236,0.005,16.303,0.004,15.86,0.004,15.507,0.007,210.73927,5.7868643,2.337,0.023
257.114899,58.259811,0.14511,20.258,0.093,18.235,0.009,17.083,0.006,16.555,0.005,16.144,0.011,181.53407,8.831863,2.346,0.033
257.24884,58.34647,0.11537,20.18,0.077,18.041,0.007,17.007,0.005,16.563,0.005,16.215,0.01,191.56792,8.596313,2.281,0.029
257.047363,58.473717,0.08046,20.697,0.117,18.46,0.009,17.525,0.006,17.074,0.006,16.701,0.014,121.24123,8.337122,2.041,0.049
257.098175,58.314194,0.09473,19.5,0.046,17.58,0.006,16.605,0.004,16.181,0.004,15.811,0.008,198.4613,5.705197,2.255,0.026
257.342224,58.119316,0.1588,20.5,0.105,18.466,0.009,17.345,0.006,16.891,0.006,16.574,0.014,180.94427,9.2932205,2.343,0.038
256.765533,58.854694,0.12746,19.79,0.075,17.818,0.007,16.745,0.005,16.261,0.005,15.866,0.011,182.28029,7.9880767,2.269,0.031
256.399963,58.941856,0.06299,19.544,0.047,17.723,0.006,16.811,0.005,16.381,0.004,16.019,0.01,152.87732,7.1310706,2.162,0.033
256.846344,58.458439,0.1124,19.985,0.084,17.996,0.008,17.019,0.006,16.591,0.006,16.233,0.013,155.05511,8.55065,2.259,0.041
256.43335,58.50034,0.11357,19.503,0.068,17.508,0.007,16.455,0.005,16.07,0.005,15.629,0.01,182.80437,7.8513246,2.292,0.03
256.913544,58.480644,0.11252,19.652,0.057,17.405,0.005,16.377,0.004,15.924,0.004,15.566,0.007,246.19148,7.8731093,2.374,0.024
255.900665,58.893501,0.07634,20.15,0.067,18.313,0.008,17.395,0.006,16.976,0.006,16.652,0.014,114.09502,7.3008003,2.058,0.045
255.951813,58.944229,0.06299,19.292,0.037,17.549,0.006,16.68,0.004,16.277,0.004,15.963,0.009,120.82783,5.5563593,2.053,0.037
255.894394,58.917557,0.07622,17.893,0.02,15.917,0.003,14.939,0.002,14.481,0.002,14.144,0.004,272.5645,5.726075,2.417,0.019
256.257843,58.267445,0.08146,19.447,0.04,17.437,0.005,16.488,0.004,16.044,0.004,15.705,0.008,195.29143,6.4735427,2.244,0.027
255.827606,59.428165,0.06313,18.19,0.021,16.242,0.003,15.295,0.003,14.831,0.003,14.491,0.005,222.53775,4.5487323,2.341,0.015
255.774475,60.415161,0.08421,20.056,0.065,18.153,0.007,17.201,0.005,16.754,0.005,16.438,0.012,135.83386,7.313832,2.134,0.04
254.959702,60.090572,0.14437,20.665,0.095,18.683,0.01,17.577,0.006,17.115,0.006,16.751,0.014,188.59256,9.833454,2.356,0.035
255.213196,59.674625,0.22644,20.788,0.109,18.775,0.011,17.429,0.006,16.927,0.006,16.615,0.014,234.49992,8.83688,2.354,0.037
256.203735,60.526749,0.09725,19.509,0.033,17.859,0.006,17.13,0.005,16.835,0.005,16.587,0.011,91.83348,5.0339236,1.967,0.048
256.220062,60.825333,0.10709,20.357,0.073,18.262,0.007,17.237,0.005,16.788,0.005,16.402,0.011,230.61775,8.699604,2.377,0.03
255.805481,60.435986,0.08523,19.207,0.043,17.364,0.006,16.434,0.004,15.999,0.004,15.677,0.009,181.1756,6.679959,2.296,0.028
255.698837,59.670143,0.08451,19.217,0.037,17.363,0.005,16.512,0.004,16.1,0.004,15.807,0.008,142.01334,5.4401474,2.164,0.027
255.571976,59.650768,0.08449,19.595,0.045,17.849,0.006,16.989,0.005,16.602,0.005,16.306,0.011,130.59946,6.309465,2.083,0.037
255.478745,59.576862,0.08706,20.021,0.061,17.992,0.007,17.062,0.005,16.624,0.005,16.306,0.011,153.51544,7.084051,2.174,0.033
256.874695,60.769588,0.1051,20.978,0.091,19.147,0.011,17.843,0.006,17.515,0.007,17.186,0.016,133.04214,6.1786423,2.219,0.043
255.783127,60.010494,0.08467,18.752,0.032,16.821,0.004,15.851,0.003,15.429,0.003,15.077,0.006,238.33113,6.412066,2.383,0.023
255.846497,59.631664,0.15652,20.659,0.114,18.648,0.01,17.472,0.006,16.999,0.006,16.631,0.014,183.09604,9.127521,2.336,0.037
255.846954,59.653458,0.15592,19.477,0.058,17.462,0.006,16.281,0.004,15.798,0.004,15.434,0.008,304.4152,8.239545,2.49,0.022
255.849258,59.74667,0.06083,19.018,0.027,17.127,0.004,16.237,0.003,15.825,0.003,15.505,0.006,191.46742,4.902702,2.295,0.016
255.870987,59.480152,0.10745,18.989,0.047,16.992,0.005,15.99,0.004,15.538,0.004,15.147,0.007,232.72737,7.2957892,2.386,0.025
