,om10M_i,om10z,index,Min Distance,cosmodc2_index,sersic_bulge,size_minor_bulge_true,dec_true,size_disk_true,size_minor_disk_true,size_true,size_bulge_true,mag_i,ra_true,mag_true_i,sersic_disk,magnification,size_minor_true,galaxy_id,tau_i,sf_g,sf_z,sf_r,sf_i,tau_y,seed,tau_g,sf_u,tau_r,tau_z,sf_y,M_i,tau_u,flux_g,flux_u_noMW,dec,ra,flux_r_noMW,flux_u,flux_r,flux_g_noMW,flux_z,flux_z_noMW,redshift,flux_y,flux_i,flux_i_noMW,is_variable,is_pointsource,flux_y_noMW,ellipticity_1_disk_true,ellipticity_2_bulge_true,ellipticity_2_true,ellipticity_2_disk_true,ellipticity_1_true,ellipticity_2_true_dc2,ellipticity_1_bulge_true,ellipticity_disk_true,ellipticity_true,ellipticity_1_bulge_true_dc2,ellipticity_bulge_true,ellipticity_1_true_dc2,ellipticity_1_disk_true_dc2,ellipticity_2_bulge_true_dc2,ellipticity_2_disk_true_dc2,Mag_true_i_lsst_z0,bulge_to_total_ratio_i,stellar_mass_bulge,halo_mass,stellar_mass,stellar_mass_disk,phi_disk,q_disk,phi_bulge,q_bulge,phi,q,size_true_kpc,size_true_log,size_true_kpc_log,bulge_to_total_ratio_i_log,stellar_mass_log,stellar_mass_bulge_log,stellar_mass_disk_log,halo_mass_log,bin,NIMG,ZLENS,VELDISP,ELLIP,PHIE,GAMMA,PHIG,ZSRC,XSRC,YSRC,MAGI_IN,MAGI,IMSEP,XIMG,YIMG,MAG,DELAY,DD,DDLUM,ABMAG_I,APMAG_I,KCORR,DS,DDS,DSLUM,ABMAGI_IN,ABMAGI_IN3,ABMAGI_IN4
522,-25.021938848832463,2.59,675,0.09469079078249637,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,1.458,263.0268,0.2093713,-103.9243,0.04802127,-43.93815,2.59,-0.337721,-0.04676409,21.15,21.90955,1.090919,"[-0.8788, 0.2068, 0.0, 0.0]","[-0.0904, 0.0172, 0.0, 0.0]","[3.4299, -0.4968, 0.0, 0.0]","[0.0, 157.702, 0.0, 0.0]",1743.43958,10533.4502,-23.900301,22.6705532,1.45799994,1651.86,458.166,21289.3,-24.03280696955536,-24.20093884883246,-25.021938848832463
651,-24.851552584181988,2.49,853,0.116887405675531,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,1.038,277.9713,0.3611974,1.816971,0.068593,-97.44949,2.49,0.4677285,0.1355144,21.21,20.77274,1.913859,"[-0.4543, 1.3588, 0.0, 0.0]","[-0.1893, 0.4235, 0.0, 0.0]","[-1.4959, 2.3581, 0.0, 0.0]","[208.337, 0.0, 0.0, 0.0]",1665.89355,6919.19629,-23.7302589,21.5080204,1.03799999,1666.35,693.539,20296.3,-24.289084377880965,-24.05255258418199,-24.851552584181988
669,-24.856742506031487,2.43,875,0.16465729546712615,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,1.148,183.2314,0.1097528,-130.0948,0.03368903,65.65784,2.43,0.02170934,-0.253328,21.15,22.04631,0.7399004,"[-0.0176, -0.0168, 0.0, 0.0]","[-0.6316, 0.1083, 0.0, 0.0]","[2.2371, -0.438, 0.0, 0.0]","[0.0, 51.784, 0.0, 0.0]",1698.67346,7837.51611,-22.7195206,22.8993721,1.148,1674.88,611.103,19704.8,-24.17486015608495,-24.057742506031488,-24.856742506031487
773,-25.096742506031486,2.43,1007,0.22479032526869516,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,0.64,255.8586,0.3488263,99.34767,0.02694618,74.48499,2.43,0.2881332,-0.2406561,20.91,20.65314,2.130216,"[0.7521, -0.6869, 0.0, 0.0]","[-1.3513, 0.2194, 0.0, 0.0]","[2.6304, -1.2669, 0.0, 0.0]","[0.0, 99.268, 0.0, 0.0]",1419.61902,3818.20703,-23.2143192,20.3349781,0.639999986,1674.88,996.11,19704.8,-24.92286017008495,-24.297742506031486,-25.096742506031486
790,-25.13155258418199,2.49,1029,0.2219866789944936,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,0.804,217.2701,0.09620241,34.88455,0.0513067,-56.8357,2.49,-0.4722011,-0.2571557,20.93,22.07263,1.398077,"[-1.0693, 0.165, 0.0, 0.0]","[-0.5682, 0.0884, 0.0, 0.0]","[2.4984, -0.3491, 0.0, 0.0]","[0.0, 110.866, 0.0, 0.0]",1551.27429,5048.4917,-22.9084797,21.4113293,0.80400002,1666.35,864.483,20296.3,-24.803084347880965,-24.33255258418199,-25.13155258418199
800,-24.941508153613814,2.66,1044,0.08265682446206551,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,1.208,200.4472,0.1188475,-20.05379,0.04494458,-168.0877,2.66,-0.227937,-0.2384395,21.33,22.63286,0.8887048,"[-0.6145, 0.069, 0.0, 0.0]","[-0.4879, 0.0801, 0.0, 0.0]","[2.2902, -0.3012, 0.0, 0.0]","[0.0, 82.227, 0.0, 0.0]",1712.23779,8347.61035,-23.0000801,22.815731,1.20799994,1641.38,608.421,21987.3,-24.172859570356827,-24.080508153613813,-24.941508153613814
870,-25.19518791891421,2.45,1126,0.2965074836903675,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,0.464,262.4219,0.1937805,9.033744,0.0411395,-10.5996,2.45,0.4372382,-0.2911064,20.83,20.33528,2.821765,"[1.8756, -0.5886, 0.0, 0.0]","[-0.7251, 0.6497, 0.0, 0.0]","[2.712, -1.5772, 0.0, 0.0]","[0.0, 108.912, 0.0, 0.0]",1208.66199,2590.52026,-23.1487598,19.3821754,0.463999987,1672.07,1159.17,19901.8,-25.200461800755804,-24.39618791891421,-25.19518791891421
996,-25.178042841133898,2.41,1297,0.30153624292763165,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,1.146,166.3413,0.04621773,-110.2347,0.03831343,122.3497,2.41,0.1019801,-0.02123556,20.81,20.26787,0.5902412,"[0.3781, -0.1882, 0.0, 0.0]","[-0.1373, 0.0291, 0.0, 0.0]","[4.0292, -1.6476, 0.0, 0.0]","[0.0, 17.026, 0.0, 0.0]",1698.15942,7820.56006,-22.4643402,23.1478481,1.14600003,1677.6,608.907,19507.3,-24.494985784874522,-24.3790428411339,-25.178042841133898
1100,-25.022289916756666,2.54,1443,0.10187576695809784,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,1.482,217.2701,0.2981218,60.44955,0.02096062,19.97364,2.54,-0.1053569,-0.04101767,21.09,20.40478,0.7192478,"[-0.409, 0.253, 0.0, 0.0]","[-0.2832, -0.002, 0.0, 0.0]","[2.778, -1.8797, 0.0, 0.0]","[0.0, 40.731, 0.0, 0.0]",1744.66223,10747.6836,-23.4169788,23.2215958,1.48199999,1659.21,435.97,20792.6,-24.017544004288904,-24.217289916756666,-25.022289916756666
1193,-24.829249761503753,2.58,1561,0.09871583818485452,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,1.352,191.8669,0.335742,-71.0125,0.02430782,124.4682,2.58,-0.1841773,-0.01920273,21.33,22.23328,0.6216677,"[0.1245, -0.4931, 0.0, 0.0]","[0.0243, 0.0953, 0.0, 0.0]","[-0.4352, 3.6141, 0.0, 0.0]","[42.474, 0.0, 0.0, 0.0]",1734.57715,9595.51367,-22.9933205,23.2690201,1.352,1653.31,513.717,21189.5,-23.948603544808595,-24.012249761503753,-24.829249761503753
1286,-25.001597374381113,2.5,1676,0.10760904919615827,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,0.978,158.8547,0.3165762,-119.0558,0.05577679,74.28934,2.5,0.032531,0.2850074,21.07,22.57689,0.7206909,"[0.1362, 0.0005, 0.0, 0.0]","[0.6521, -0.0557, 0.0, 0.0]","[1.6647, -0.2496, 0.0, 0.0]","[0.0, 41.865, 0.0, 0.0]",1643.01392,6428.26514,-22.2175388,22.80093,0.977999985,1664.95,736.411,20395.6,-24.499682444818955,-24.201597374381112,-25.001597374381113
1430,-24.960556845048757,2.52,1860,0.06693870497048775,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,1.352,184.5015,0.1235197,140.2121,0.03097377,135.1422,2.52,0.02367517,-0.07047253,21.13,19.84759,0.6109898,"[0.1965, -0.0101, 0.0, 0.0]","[-0.3413, 0.2337, 0.0, 0.0]","[3.549, -3.2581, 0.0, 0.0]","[0.0, 17.822, 0.0, 0.0]",1734.57715,9595.51367,-22.8906384,23.3717022,1.352,1662.12,503.106,20594.3,-24.086735174396424,-24.15955684504876,-24.960556845048757
1456,-25.01552703602324,2.57,1902,0.0879813091898884,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,0.298,124.4515,0.4892535,138.1765,0.03650435,-2.703098,2.57,0.1228066,-0.2837513,21.13,22.59801,0.7494442,"[0.3839, -0.0111, 0.0, 0.0]","[-0.5716, 0.0653, 0.0, 0.0]","[1.6579, -0.2587, 0.0, 0.0]","[0.0, 9.607, 0.0, 0.0]",914.485657,1540.729,-21.0672989,20.1693325,0.298000008,1654.76,1322.26,21089.8,-25.19236229816348,-24.20352703602324,-25.01552703602324
1499,-24.871409400749137,2.53,1951,0.0744703038791648,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,0.496,294.4422,0.2841074,-170.345,0.0395323,-166.3865,2.53,-0.1748803,0.5507688,21.23,21.34343,3.072825,"[0.2466, -1.5053, 0.0, 0.0]","[-0.974, 1.5505, 0.0, 0.0]","[-0.9008, 6.4666, 0.0, 0.0]","[139.583, 0.0, 0.0, 0.0]",1253.63635,2805.65845,-23.4747601,19.2614136,0.495999992,1660.64,1129.35,20693.1,-24.853127790483914,-24.068409400749136,-24.871409400749137
1512,-24.90248177526127,2.48,1969,0.10170351371577073,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,2.064,335.7376,0.3972285,116.6204,0.042113,114.6829,2.48,-0.001146242,0.1380097,21.15,20.86891,0.6277053,"[-0.0718, -0.1055, 0.0, 0.0]","[-0.1586, 0.4682, 0.0, 0.0]","[-1.2955, 1.9702, 0.0, 0.0]","[150.841, 0.0, 0.0, 0.0]",1720.16479,16149.0713,-24.9950409,23.1096954,2.06399989,1667.76,153.22,20197.2,-23.312455940194496,-24.10348177526127,-24.90248177526127
1525,-24.85343879959999,2.47,1990,0.13159213785887208,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,0.408,190.5461,0.3680077,-118.5812,0.04011716,40.603,2.47,0.41104,0.4452848,21.19,21.86365,1.692467,"[0.9604, -0.1633, 0.0, 0.0]","[1.1252, -0.1404, 0.0, 0.0]","[1.6885, -0.5377, 0.0, 0.0]","[0.0, 60.994, 0.0, 0.0]",1121.58167,2223.49536,-22.2672005,19.8759804,0.407999992,1669.21,1214.11,20098.8,-24.91785065108858,-24.05443879959999,-24.85343879959999
